Crop,Crop_Year,Season,State,actual_yield,predicted_yield,absolute_error
Jowar,2006,Kharif,Gujarat,1.106666667,0.9680557459879062,0.13861092101209382
Masoor,2018,Rabi,Meghalaya,1.321428571,1.1085344861129576,0.21289408488704242
Wheat,2008,Rabi,Himachal Pradesh,1.080833333,1.596970524043698,0.516137191043698
Jowar,2013,Rabi,Gujarat,1.19,1.1473043169156654,0.04269568308433458
Peas & Beans (Pulses),2002,Rabi,Uttarakhand,0.627692308,0.8385326409428993,0.21084033294289928
Turmeric,2015,Whole Year,Tamil Nadu,3.897777778,4.875043875685618,0.977266097685618
Ginger,2014,Whole Year,Assam,8.160740741,7.890054940335306,0.27068580066469394
Sugarcane,2003,Whole Year,Uttarakhand,58.12,59.805449739472415,1.6854497394724177
Moong(Green Gram),2011,Kharif,Puducherry,1.0,0.5203388698813751,0.4796611301186249
Urad,2018,Rabi,Andhra Pradesh,0.782307692,0.8478629869505088,0.06555529495050871
Jute,2005,Kharif,Bihar,11.93454545,7.159363246516605,4.775182203483395
Gram,2016,Kharif,Andhra Pradesh,0.4,1.089380792150505,0.689380792150505
Groundnut,2018,Rabi,Goa,2.32,2.173800375506237,0.14619962449376267
Masoor,2019,Rabi,West Bengal,0.749047619,2.6650015425251246,1.9159539235251244
Other Cereals,2004,Rabi,Uttarakhand,1.46375,0.7984341833001452,0.665315816699855
Arhar/Tur,2008,Rabi,Jammu And Kashmir,0.55,0.44962580331588425,0.10037419668411579
Banana,2003,Whole Year,Tamil Nadu,34.52965517,22.10352351479042,12.426131655209577
Tobacco,2017,Rabi,Gujarat,3.481666667,1.953196146352743,1.5284705206472569
Turmeric,1999,Kharif,Odisha,1.9832,1.9800608960413872,0.003139103958612832
Rice,2016,Rabi,Mizoram,2.21,1.9874454326819317,0.22255456731806822
Linseed,2001,Rabi,Uttar Pradesh,0.3948,0.5240818010042423,0.1292818010042423
Rice,2013,Summer,Uttar Pradesh,2.479047619,2.498752408394791,0.01970478939479081
Ragi,2014,Rabi,Andhra Pradesh,1.511,1.4462760408660418,0.06472395913395812
Banana,2017,Whole Year,Madhya Pradesh,47.73208333,44.67334037635567,3.058742953644334
Coriander,2015,Kharif,Andhra Pradesh,0.396666667,0.5672361540051971,0.17056948700519714
Sunflower,2017,Kharif,Chhattisgarh,0.050666667,0.508945873927622,0.45827920692762203
Onion,2017,Rabi,Meghalaya,8.427,6.7046407527706515,1.722359247229348
Other Kharif Pulses,2012,Kharif,Manipur,1.032222222,1.0069458797150754,0.02527634228492448
Urad,2015,Rabi,Karnataka,0.362222222,0.41051725395820576,0.04829503195820578
Gram,2006,Rabi,Uttarakhand,0.589166667,0.7154802502164943,0.12631358321649433
Ginger,2004,Whole Year,Arunachal Pradesh,6.24375,5.6894123068301745,0.5543376931698258
Rice,2017,Rabi,Goa,2.855,2.6588930614175794,0.19610693858242056
Safflower,2004,Rabi,Andhra Pradesh,0.353636364,0.5151891397618265,0.16155277576182647
Rapeseed &Mustard,2016,Rabi,Jammu And Kashmir,0.605263158,0.6661056376579033,0.06084247965790335
Potato,2007,Rabi,Uttarakhand,7.861538462,10.196493722275806,2.3349552602758052
Groundnut,2003,Kharif,Kerala,0.74,0.7700860385357615,0.030086038535761528
Niger Seed,2015,Rabi,Andhra Pradesh,0.445,0.3547871912209317,0.09021280877906829
Tobacco,2004,Whole Year,Uttarakhand,3.486,2.742630130907843,0.7433698690921573
Groundnut,2018,Kharif,Andhra Pradesh,1.965,1.9500515472732003,0.014948452726799788
Jute,2014,Kharif,Bihar,14.64727273,9.762319336405534,4.884953393594465
Rapeseed &Mustard,1997,Rabi,Mizoram,0.81,0.797927503850266,0.012072496149734047
Turmeric,2012,Whole Year,Assam,0.928888889,1.257396623287307,0.32850773428730706
Sugarcane,2006,Whole Year,Tamil Nadu,118.1746429,100.6486017895627,17.52604111043729
Arecanut,2013,Rabi,Assam,0.80037037,0.8983952597345068,0.09802488973450685
Jowar,2014,Kharif,Tamil Nadu,2.24125,1.800968590913112,0.44028140908688806
Jute,2002,Kharif,Bihar,6.593076923,7.246240669879228,0.653163746879228
Arecanut,2009,Whole Year,Kerala,0.976428571,0.9272328034212716,0.049195767578728455
Banana,2016,Summer,Uttar Pradesh,55.18416667,46.62811169821089,8.556054971789116
Moong(Green Gram),2000,Rabi,Puducherry,0.586666667,0.6621229251906444,0.07545625819064439
Sugarcane,2017,Whole Year,Tamil Nadu,94.5,98.88585814404955,4.38585814404955
Castor Seed,2010,Kharif,West Bengal,0.6,0.7364952677525174,0.1364952677525174
Sunflower,1997,Rabi,Bihar,0.824761905,1.2733478946768586,0.4485859896768586
Barley,2009,Whole Year,Madhya Pradesh,1.586052632,0.7414631638364126,0.8445894681635873
Soyabean,2000,Kharif,Uttar Pradesh,0.644545455,0.8786754418450866,0.23412998684508657
Ginger,2016,Whole Year,Haryana,15.10333333,10.422111583731347,4.681221746268653
Gram,2004,Rabi,Delhi,1.32,0.9305767150693558,0.38942328493064426
Gram,2008,Rabi,Tripura,1.02,0.6492921721172353,0.3707078278827647
Maize,2019,Autumn,Bihar,2.31625,3.0900282035202897,0.7737782035202896
Tapioca,2010,Whole Year,Andhra Pradesh,6.1075,9.885225546808636,3.777725546808636
Banana,2002,Whole Year,Tamil Nadu,34.81964286,22.784055797533995,12.035587062466007
Jowar,1998,Kharif,Uttar Pradesh,0.694179104,0.7903649296132507,0.09618582561325062
Sugarcane,2015,Whole Year,Manipur,54.38111111,58.099515110700885,3.718404000700886
Sunflower,2009,Rabi,Haryana,1.67,1.7577419285988514,0.08774192859885144
Ragi,2018,Kharif,Puducherry,2.31,2.3913850932727096,0.0813850932727096
Groundnut,2010,Rabi,Puducherry,1.99,1.8897902337472137,0.10020976625278633
Urad,2011,Kharif,Himachal Pradesh,0.690909091,0.5369527816361279,0.15395630936387206
Other Rabi Pulses,2011,Rabi,Puducherry,1.0,1.1472877906590266,0.14728779065902664
Rapeseed &Mustard,2007,Rabi,Jharkhand,0.843,0.49844302570624277,0.3445569742937572
Groundnut,2013,Kharif,Goa,2.41,2.1766570951492503,0.23334290485074982
Khesari,2016,Rabi,Chhattisgarh,1.545652174,0.7819804835183466,0.7636716904816534
Other Kharif Pulses,2002,Kharif,Manipur,0.5175,0.6905368601212665,0.1730368601212665
Rapeseed &Mustard,2014,Rabi,Tamil Nadu,0.161428571,0.6790974930666924,0.5176689220666925
Small Millets,2002,Kharif,Sikkim,0.825,0.8828022941497635,0.05780229414976357
Coconut,2007,Whole Year,Goa,4993.77,4269.373066151331,724.3969338486695
Ginger,2013,Kharif,Meghalaya,9.559090909,9.17414002905769,0.38495087994230914
Groundnut,2017,Summer,West Bengal,2.605294118,2.3187321454677705,0.2865619725322297
Rapeseed &Mustard,2000,Rabi,Meghalaya,0.664285714,0.6658728353009027,0.0015871213009026608
Groundnut,2006,Kharif,Haryana,0.521666667,0.4889898789168723,0.032676788083127684
Barley,2005,Rabi,Chhattisgarh,0.877142857,0.7330848339829472,0.14405802301705284
Bajra,1998,Kharif,Haryana,1.006842105,1.4530558808042855,0.44621377580428545
Rice,2002,Kharif,Delhi,2.12,1.8458347292616204,0.2741652707383797
Sunflower,2018,Kharif,Maharashtra,0.113571429,0.5127796673604577,0.39920823836045766
Rapeseed &Mustard,2005,Rabi,Maharashtra,0.414230769,0.4339498092023036,0.019719040202303584
Tobacco,2016,Kharif,Andhra Pradesh,3.571111111,7.522994715823373,3.9518836048233728
Maize,1997,Whole Year,Sikkim,0.7875,0.8624988273214587,0.07499882732145868
Masoor,2014,Rabi,Madhya Pradesh,0.712162162,0.6791592375057736,0.03300292449422648
Urad,2001,Kharif,Himachal Pradesh,0.476363636,0.43811050926578404,0.038253126734215936
Rice,1999,Kharif,Bihar,1.061666667,1.5860389037245772,0.5243722367245773
Banana,2007,Whole Year,Karnataka,19.55793103,19.494951300921734,0.06297972907826477
Rice,2006,Rabi,Mizoram,1.58,1.8441657070560353,0.26416570705603526
Maize,2001,Rabi,Maharashtra,1.887142857,1.543466496825697,0.3436763601743029
Tobacco,2015,Rabi,Telangana,3.42625,4.390776603466114,0.9645266034661142
Groundnut,2007,Kharif,Gujarat,1.708333333,1.5831376809865252,0.1251956520134747
Sannhamp,2018,Whole Year,Karnataka,0.17,0.36046242654802013,0.19046242654802012
Masoor,2002,Rabi,Mizoram,0.873333333,0.8624046758006059,0.010928657199394176
Rice,2011,Rabi,Mizoram,2.3775,1.6550216275644631,0.7224783724355368
Other Kharif Pulses,2005,Kharif,Gujarat,0.445263158,0.6311653181242398,0.18590216012423982
Other Oilseeds,2011,Rabi,Jammu And Kashmir,1.39,0.7122904918082016,0.6777095081917983
Castor Seed,2016,Kharif,Assam,0.624347826,0.5727710179694754,0.05157680803052467
Peas & Beans (Pulses),2000,Kharif,Himachal Pradesh,1.345555556,0.961947660245615,0.38360789575438514
Jowar,1998,Kharif,West Bengal,0.465,0.7301056989215846,0.2651056989215846
Sugarcane,2010,Whole Year,Gujarat,69.7375,62.64661271837206,7.090887281627936
Jowar,2007,Rabi,Gujarat,1.046363636,1.0062443840101967,0.04011925198980326
Dry Chillies,1999,Whole Year,Kerala,0.975,5.724274001384369,4.74927400138437
Groundnut,2004,Kharif,Uttarakhand,1.184,0.8740589106488965,0.3099410893511034
Garlic,2013,Rabi,Chhattisgarh,5.85,1.8795324107960045,3.970467589203995
Dry Chillies,2009,Kharif,Uttar Pradesh,0.884558824,1.0227404472959676,0.13818162329596761
Jute,2008,Kharif,Bihar,8.455,7.951262640662655,0.5037373593373449
Barley,2006,Kharif,Delhi,2.61,2.0759396109281503,0.5340603890718496
Sugarcane,1999,Whole Year,Andhra Pradesh,76.31571429,78.74955620631667,2.4338419163166662
Rice,2012,Summer,Maharashtra,2.38,1.959409400564672,0.42059059943532784
Sesamum,2000,Kharif,Assam,0.489565217,0.37050971836888585,0.11905549863111414
Gram,2005,Rabi,Madhya Pradesh,0.893333333,0.8223882819054531,0.07094505109454685
Rapeseed &Mustard,2006,Rabi,Bihar,0.982432432,0.7989730734785225,0.18345935852147743
Cotton(Lint),2005,Kharif,Kerala,1.3,1.5034044882626207,0.2034044882626207
Small Millets,2012,Kharif,Madhya Pradesh,0.353243243,0.6888456190711494,0.3356023760711494
Groundnut,2010,Kharif,Uttar Pradesh,0.972807018,1.0451025857900516,0.07229556779005153
Moong(Green Gram),2016,Kharif,Karnataka,0.2375,0.46697933286931315,0.22947933286931316
Sesamum,2007,Winter,Odisha,0.1825,0.2771969549195309,0.0946969549195309
Sugarcane,2001,Whole Year,Assam,37.2173913,34.00650555255199,3.2108857474480104
Rice,2008,Rabi,Mizoram,2.555,1.4373710373268445,1.1176289626731557
Bajra,2017,Rabi,Andhra Pradesh,1.833333333,1.2555547588341516,0.5777785741658483
Small Millets,2006,Kharif,Himachal Pradesh,0.548571429,0.6720899428352056,0.12351851383520562
Sugarcane,2007,Whole Year,Tamil Nadu,104.9803571,94.33396128825858,10.646395811741428
Jowar,2008,Kharif,Haryana,0.497857143,0.5386861500459856,0.04082900704598563
Soyabean,2006,Kharif,Nagaland,1.20125,1.3111758973946626,0.10992589739466263
Barley,2010,Rabi,Jammu And Kashmir,0.7075,0.8583056963445246,0.15080569634452456
Dry Chillies,2014,Kharif,Puducherry,0.9,5.2917255403834655,4.391725540383465
Other Kharif Pulses,2015,Kharif,Kerala,1.027857143,0.8415330100355836,0.18632413296441652
Tobacco,2006,Rabi,Uttar Pradesh,5.3048,4.325409861468663,0.979390138531337
Rapeseed &Mustard,2017,Rabi,Mizoram,1.563333333,1.1502758660268277,0.41305746697317236
Castor Seed,2006,Kharif,Chhattisgarh,0.278571429,0.28648121429774104,0.007909785297741057
Urad,1997,Rabi,Andhra Pradesh,0.388125,0.5357009196707412,0.14757591967074118
Bajra,2014,Kharif,Uttarakhand,1.0,1.0918547658279838,0.0918547658279838
Sesamum,1998,Kharif,Bihar,0.562765957,0.5089181189439269,0.05384783805607307
Cowpea(Lobia),2010,Rabi,Mizoram,1.47,1.125216215727734,0.3447837842722661
Onion,2019,Kharif,Puducherry,5.0,7.068132624815714,2.068132624815714
Rice,2018,Kharif,Sikkim,1.82,2.1131665801623853,0.2931665801623853
Coconut,2002,Whole Year,Karnataka,4165.087778,12087.89514786438,7922.807369864379
Rapeseed &Mustard,2004,Rabi,Bihar,0.866578947,0.75907444492,0.10750450208000006
Cotton(Lint),2016,Kharif,Haryana,3.212941176,2.614364677114722,0.598576498885278
Cotton(Lint),2015,Rabi,Andhra Pradesh,2.23,1.6376783625309002,0.5923216374690998
Maize,2005,Kharif,Andhra Pradesh,3.803636364,3.040101565107525,0.7635347988924748
Niger Seed,2007,Kharif,West Bengal,0.518333333,0.462934240836097,0.05539909216390293
Ragi,2007,Kharif,Himachal Pradesh,1.117142857,0.7489639304495497,0.36817892655045026
Cashewnut,2015,Whole Year,Tamil Nadu,0.3,0.8538629059637932,0.5538629059637932
Horse-Gram,2011,Rabi,Chhattisgarh,0.334615385,0.3203235399266404,0.014291845073359566
Mesta,2015,Kharif,Assam,6.224230769,4.742759214516258,1.4814715544837425
Dry Chillies,1997,Kharif,Gujarat,1.115,1.6239820668502443,0.5089820668502443
Sugarcane,2012,Whole Year,Uttarakhand,61.14,64.65972349407613,3.519723494076132
Sesamum,2000,Kharif,Punjab,0.282142857,0.4499056411617518,0.16776278416175178
Urad,2008,Kharif,Puducherry,0.76,0.5982942148255397,0.16170578517446033
Peas & Beans (Pulses),2019,Rabi,Himachal Pradesh,2.062727273,1.1897118489050982,0.873015424094902
Rapeseed &Mustard,1999,Rabi,Punjab,1.083529412,0.9916629685039597,0.09186644349604034
Rice,2001,Kharif,Madhya Pradesh,0.849333333,1.1034252431620226,0.2540919101620226
Moong(Green Gram),2018,Kharif,Bihar,0.6025,0.36725286997549816,0.23524713002450187
Arhar/Tur,2006,Rabi,West Bengal,0.445454545,0.8728767259440002,0.42742218094400025
Niger Seed,2010,Kharif,Maharashtra,0.244736842,0.2729414578698093,0.02820461586980927
Cowpea(Lobia),2019,Kharif,Andhra Pradesh,0.503333333,0.5952138400453637,0.09188050704536366
Coriander,2011,Whole Year,Karnataka,0.406,0.28823872931051997,0.11776127068948006
Rice,2019,Kharif,Tripura,1.06875,2.0231928965428936,0.9544428965428935
Gram,2015,Rabi,Nagaland,0.821818182,0.8663618076675219,0.0445436256675219
Jowar,2017,Kharif,Andhra Pradesh,1.135384615,1.1174393558641604,0.017945259135839553
Mesta,2005,Kharif,Tripura,7.595,7.2157533705124965,0.3792466294875032
Sunflower,2015,Kharif,Karnataka,0.4084,0.614992311845517,0.20659231184551696
Rice,2008,Autumn,West Bengal,2.04,1.944776681176577,0.09522331882342305
Peas & Beans (Pulses),2014,Rabi,Nagaland,1.097272727,1.2880734341504798,0.1908007071504798
Cotton(Lint),2019,Rabi,Karnataka,0.721363636,1.289042504594502,0.567678868594502
Rapeseed &Mustard,2005,Rabi,Manipur,0.595,0.6957147511152015,0.10071475111520156
Rice,2011,Kharif,Tripura,2.63,2.309660164139839,0.3203398358601608
Tobacco,2012,Whole Year,Madhya Pradesh,0.476,0.6118149388423635,0.1358149388423635
Wheat,1998,Rabi,Punjab,4.298823529,4.164697817621339,0.13412571137866092
Urad,2015,Rabi,Tamil Nadu,0.696333333,0.8117609123933611,0.11542757939336112
Wheat,2009,Rabi,Sikkim,0.93,1.5566345660313052,0.6266345660313052
Cotton(Lint),2011,Kharif,Tripura,1.4275,1.304214470071157,0.1232855299288429
Moong(Green Gram),2004,Rabi,Chhattisgarh,0.201333333,0.29287521690376445,0.09154188390376444
Jowar,2005,Kharif,Bihar,1.033,0.9538459285439598,0.07915407145604014
Dry Chillies,2010,Whole Year,Madhya Pradesh,1.942244898,0.8263816815745577,1.1158632164254423
Small Millets,2015,Kharif,Arunachal Pradesh,1.038,1.039859329165755,0.0018593291657549305
Sweet Potato,2013,Whole Year,Kerala,14.14285714,12.308111184401637,1.834745955598363
Small Millets,2001,Kharif,Arunachal Pradesh,0.939230769,0.8323362708943132,0.10689449810568685
Jute,2004,Kharif,Assam,7.193043478,8.92282864418704,1.7297851661870407
Black Pepper,2017,Whole Year,Tamil Nadu,0.163125,0.16821292140902439,0.005087921409024393
Peas & Beans (Pulses),2019,Rabi,Tripura,0.8575,1.0748555607867183,0.21735556078671825
Black Pepper,2010,Whole Year,Karnataka,0.580769231,1.3155025118358061,0.7347332808358061
Coriander,2004,Whole Year,Bihar,0.644375,0.5508600137166735,0.09351498628332655
Mesta,2003,Kharif,Chhattisgarh,2.107857143,1.6609321640392718,0.44692497896072814
Other Kharif Pulses,2011,Kharif,Karnataka,0.879230769,0.5292644907476836,0.3499662782523164
Wheat,2004,Rabi,Punjab,4.178823529,4.194000930424965,0.01517740142496482
Rapeseed &Mustard,2016,Rabi,Arunachal Pradesh,1.233157895,0.9760389077207337,0.2571189872792663
Linseed,2000,Rabi,Andhra Pradesh,0.2075,0.4612476757042538,0.25374767570425383
Other Kharif Pulses,2007,Kharif,Karnataka,0.766153846,0.4581159051406618,0.3080379408593382
Wheat,1997,Rabi,Haryana,3.607368421,3.266026433173092,0.3413419878269077
Rice,1998,Summer,Karnataka,2.99375,2.775092548239242,0.21865745176075801
Potato,2017,Rabi,West Bengal,30.97954545,21.968432607555687,9.011112842444312
Onion,2019,Summer,Karnataka,11.37333333,10.538997785716848,0.8343355442831513
Maize,2008,Summer,Bihar,3.203714286,2.961460789872461,0.24225349612753888
Tapioca,1998,Whole Year,Tamil Nadu,37.1056,34.43549738280367,2.670102617196335
Rice,2011,Kharif,Goa,2.495,2.6886941400284585,0.19369414002845842
Other Rabi Pulses,2015,Rabi,Himachal Pradesh,3.968333333,1.0882847755040816,2.8800485574959183
Bajra,2002,Kharif,Himachal Pradesh,0.775,0.1714147080968148,0.6035852919031852
Banana,2006,Whole Year,Assam,13.70814815,12.97499765072729,0.7331504992727087
Potato,2011,Whole Year,Meghalaya,7.448571429,7.765452998618661,0.3168815696186611
Horse-Gram,2004,Rabi,Andhra Pradesh,0.338571429,0.5253065056603825,0.18673507666038253
Maize,1999,Rabi,Uttar Pradesh,1.455079365,1.5137521794538094,0.05867281445380934
Other Cereals,1998,Rabi,Maharashtra,1.0475,0.7586561205834628,0.28884387941653733
Mesta,2016,Kharif,Madhya Pradesh,0.65125,1.880971229335369,1.229721229335369
Sunflower,2019,Summer,Karnataka,1.268181818,1.2687260355501695,0.0005442175501695345
Small Millets,2009,Kharif,Himachal Pradesh,0.367142857,0.6068884499463123,0.2397455929463123
Dry Chillies,2005,Rabi,Karnataka,1.676538462,1.4873298033956721,0.18920865860432778
Turmeric,2009,Whole Year,Chhattisgarh,0.757333333,0.9594740915030293,0.20214075850302926
Onion,2014,Kharif,Telangana,15.05142857,17.639912140123236,2.588483570123236
Potato,2005,Winter,Jharkhand,7.148333333,7.625441121073063,0.477107788073063
Tapioca,2017,Whole Year,Assam,8.3752,8.574859641772239,0.19965964177223938
Bajra,2015,Kharif,Maharashtra,0.296,0.6964531210390534,0.40045312103905345
Masoor,2015,Rabi,Bihar,0.878684211,1.5435410987918727,0.6648568877918727
Castor Seed,2019,Kharif,Karnataka,0.904545455,0.7814276782213352,0.12311777677866487
Sweet Potato,2019,Whole Year,Goa,2.53,4.29884805229592,1.7688480522959202
Maize,2014,Rabi,Nagaland,1.975,2.0537596536681475,0.07875965366814741
Rice,2015,Kharif,Puducherry,2.273333333,2.9921986512656975,0.7188653182656974
Moong(Green Gram),2000,Kharif,Nagaland,0.90125,0.7199794997860463,0.18127050021395374
Castor Seed,2018,Kharif,Nagaland,0.605555556,0.7660990423600162,0.16054348636001625
Jowar,2003,Rabi,Gujarat,0.720833333,0.8959555977019922,0.17512226470199221
Urad,2001,Kharif,Uttarakhand,0.592307692,0.4843331949759616,0.10797449702403839
Jowar,2009,Summer,Karnataka,1.498461538,1.9247652051641868,0.4263036671641869
Horse-Gram,2002,Kharif,Tamil Nadu,0.25125,0.3907384884091511,0.13948848840915112
Horse-Gram,2014,Whole Year,Kerala,0.0,0.3774287929408675,0.3774287929408675
Ragi,2010,Rabi,Andhra Pradesh,1.465833333,1.811968903089575,0.34613557008957496
Urad,2017,Kharif,Uttarakhand,0.919230769,0.8565838112543571,0.06264695774564288
Masoor,2010,Rabi,Punjab,0.686666667,0.7024940343314741,0.01582736733147405
Groundnut,2004,Kharif,Bihar,0.496666667,0.8150788919358731,0.3184122249358731
Sesamum,2002,Kharif,Karnataka,0.4028,0.28993137708734273,0.11286862291265726
Groundnut,2018,Rabi,Karnataka,2.115,1.1721404205327643,0.9428595794672359
Groundnut,2008,Rabi,Karnataka,0.898928571,1.1435667136727035,0.24463814267270345
Soyabean,2003,Kharif,Chhattisgarh,0.99,0.8661139099521986,0.12388609004780138
Arhar/Tur,1997,Autumn,Odisha,0.202777778,0.5570120158319765,0.3542342378319765
Tobacco,2000,Whole Year,Chhattisgarh,0.346666667,0.7276408746358964,0.38097420763589646
Other Rabi Pulses,2014,Rabi,Mizoram,1.315,1.443510568423442,0.128510568423442
Jowar,2003,Kharif,Delhi,1.23,0.8441562154612894,0.3858437845387106
Sugarcane,2017,Kharif,Uttar Pradesh,67.24106667,61.458743096615954,5.782323573384041
Urad,2002,Kharif,Maharashtra,0.583333333,0.41946131755443944,0.16387201544556057
Tobacco,2003,Whole Year,Odisha,0.537,1.103897038856656,0.566897038856656
Maize,2006,Rabi,Andhra Pradesh,6.363181818,4.061926765033563,2.301255052966437
Ginger,2007,Kharif,Uttar Pradesh,2.035333333,3.7676027536837413,1.7322694206837412
Other Kharif Pulses,2004,Kharif,West Bengal,0.5125,0.6371477631247251,0.12464776312472514
Potato,2002,Whole Year,Sikkim,5.1,6.643540347712543,1.5435403477125433
Gram,2002,Rabi,West Bengal,0.679090909,0.7919324996246877,0.11284159062468768
Small Millets,2002,Rabi,Maharashtra,0.432941176,0.5366354805904043,0.10369430459040435
Other Oilseeds,2007,Kharif,Uttarakhand,0.574,0.5482920995248202,0.02570790047517979
Rapeseed &Mustard,2010,Rabi,West Bengal,0.974444444,1.2097350368098607,0.23529059280986075
Cotton(Lint),2017,Kharif,Madhya Pradesh,1.484,1.510819572864921,0.026819572864920982
Barley,2000,Rabi,Haryana,1.613157895,1.65831339509017,0.04515550009017
Jowar,2008,Rabi,Andhra Pradesh,2.484444444,1.6229312451798323,0.8615131988201679
Ragi,2001,Rabi,Karnataka,1.212307692,1.2085658841650937,0.0037418078349062966
Maize,2012,Kharif,Delhi,22.38,13.230215047422453,9.149784952577546
Onion,2009,Rabi,Uttar Pradesh,16.93323944,13.060605052848995,3.872634387151006
Cotton(Lint),2015,Kharif,Karnataka,1.961666667,1.3416623216502637,0.6200043453497364
Moong(Green Gram),2000,Kharif,Bihar,0.605333333,0.49494379343235567,0.11038953956764436
Moong(Green Gram),2006,Rabi,Assam,0.444074074,0.4403546369146365,0.003719437085363486
Wheat,2012,Whole Year,Kerala,0.0,0.8665424091003726,0.8665424091003726
Rapeseed &Mustard,2013,Rabi,Tripura,0.81125,0.7214068730350411,0.08984312696495889
Urad,2013,Kharif,Tamil Nadu,0.824827586,0.6446026408295562,0.18022494517044374
Groundnut,2019,Kharif,Maharashtra,0.680740741,0.9986361554237104,0.3178954144237104
Wheat,1997,Rabi,Uttar Pradesh,2.416,2.7736961733281666,0.3576961733281667
Sunflower,1998,Rabi,Karnataka,0.390416667,0.6299871786691871,0.23957051166918708
Moong(Green Gram),2006,Kharif,Bihar,0.604516129,0.4195532537844985,0.18496287521550148
Small Millets,2019,Kharif,Karnataka,0.555357143,0.7999767669888926,0.2446196239888926
Cotton(Lint),2015,Kharif,Jammu And Kashmir,0.5,0.6990181355209453,0.19901813552094527
Urad,2014,Kharif,Sikkim,0.92,0.939759217572296,0.01975921757229593
Rapeseed &Mustard,2016,Rabi,Andhra Pradesh,0.348333333,0.7103174904051313,0.36198415740513123
Maize,2011,Kharif,Gujarat,1.466,1.864365490610036,0.398365490610036
Potato,2011,Rabi,Uttar Pradesh,21.50819444,15.885792524604046,5.622401915395955
Garlic,2008,Whole Year,Chhattisgarh,2.917692308,2.396146522358246,0.521545785641754
Onion,2013,Rabi,Jharkhand,21.76956522,5.930266410755763,15.839298809244237
Sannhamp,2013,Whole Year,Karnataka,0.2575,0.2995761432266865,0.04207614322668651
Moong(Green Gram),2007,Rabi,Assam,0.43962963,0.38383224474161554,0.05579738525838446
Groundnut,2018,Kharif,Jharkhand,0.924166667,1.136226272337868,0.21205960533786794
Sesamum,2019,Summer,West Bengal,0.595714286,1.0005065741319479,0.4047922881319479
Urad,2019,Kharif,Chhattisgarh,0.331428571,0.452692676900408,0.12126410590040798
Jowar,2000,Kharif,Madhya Pradesh,0.860666667,0.8063385186169347,0.05432814838306532
Turmeric,2013,Whole Year,Uttarakhand,1.918,3.3638505557083835,1.4458505557083836
Rapeseed &Mustard,2001,Rabi,Assam,0.479130435,0.5575932332509825,0.07846279825098251
Gram,2013,Rabi,Himachal Pradesh,0.822222222,0.6677530041398023,0.15446921786019763
Other Kharif Pulses,2002,Kharif,Himachal Pradesh,0.364166667,0.5843845359602011,0.22021786896020112
Small Millets,1999,Kharif,Odisha,0.417894737,0.5492907841796497,0.1313960471796497
Rapeseed &Mustard,2001,Rabi,Andhra Pradesh,0.3275,0.35177502857365356,0.024275028573653545
Bajra,2008,Kharif,Andhra Pradesh,1.134375,1.157474189055025,0.02309918905502517
Sesamum,2005,Kharif,Kerala,0.314545455,0.3331829210984005,0.0186374660984005
Peas & Beans (Pulses),1998,Rabi,Haryana,0.848571429,1.1549846607332102,0.3064132317332101
Moong(Green Gram),2008,Rabi,Tripura,0.635,0.5393878747333656,0.09561212526663443
Small Millets,2013,Kharif,Andhra Pradesh,0.828888889,0.8130705615172436,0.015818327482756467
Soyabean,2014,Kharif,Mizoram,1.15875,1.4413638472257975,0.2826138472257975
Ragi,2005,Autumn,Jharkhand,0.82125,0.6959673966225592,0.1252826033774408
Niger Seed,2010,Kharif,Madhya Pradesh,0.252,0.2861008412612093,0.034100841261209325
Soyabean,2018,Kharif,West Bengal,1.036666667,0.9673556176697682,0.0693110493302318
Sesamum,2016,Kharif,Uttarakhand,0.258333333,0.4286678011818046,0.1703344681818046
Barley,2000,Rabi,Uttarakhand,0.978461538,1.2458567170040102,0.2673951790040102
Ragi,2012,Kharif,Madhya Pradesh,0.194,0.4468090991786348,0.2528090991786348
Sugarcane,2017,Whole Year,Karnataka,91.89956522,86.5882122622606,5.311352957739402
Sunflower,2005,Kharif,Nagaland,0.73,1.206631834031576,0.47663183403157605
Wheat,2000,Rabi,Jammu And Kashmir,0.820833333,1.3175604602028872,0.49672712720288714
Wheat,2013,Rabi,Chhattisgarh,1.5332,1.4998962555629993,0.03330374443700057
Onion,2006,Kharif,Andhra Pradesh,15.37055556,11.307925649662936,4.062629910337064
Cotton(Lint),2013,Kharif,Uttar Pradesh,0.22125,0.8032566375413213,0.5820066375413213
Soyabean,2002,Kharif,Uttarakhand,0.543636364,0.9572103524828224,0.41357398848282234
Other Rabi Pulses,2011,Rabi,Bihar,1.104705882,0.8642346818638509,0.2404712001361491
Other Rabi Pulses,2008,Rabi,Uttarakhand,0.3625,0.5424478431929203,0.1799478431929203
Sesamum,1999,Rabi,Odisha,0.372857143,0.27362290257910893,0.09923424042089107
Linseed,2001,Rabi,Andhra Pradesh,0.218333333,0.4149178125420633,0.1965844795420633
Soyabean,2009,Kharif,Karnataka,0.413,0.8226976502999606,0.4096976502999606
Ragi,2009,Summer,Karnataka,1.778,1.821541801628546,0.04354180162854604
Dry Chillies,2017,Whole Year,Tamil Nadu,0.707741935,1.0095292524519213,0.3017873174519212
Sannhamp,2002,Whole Year,Bihar,0.726666667,0.7589456924320286,0.03227902543202854
