Crop,Crop_Year,Season,State,model,actual_yield,predicted_yield,absolute_error
Potato,2019,Winter,Meghalaya,Gradient Boosting,6.527272727,7.533567584446654,1.0062948574466546
Rapeseed &Mustard,2019,Rabi,Meghalaya,Gradient Boosting,0.890909091,1.0241871546464312,0.13327806364643113
Rice,2019,Autumn,Meghalaya,Gradient Boosting,2.510909091,1.7844648156362872,0.7264442753637126
Rice,2019,Rabi,Meghalaya,Gradient Boosting,2.57,2.223039264450371,0.3469607355496289
Rice,2019,Winter,Meghalaya,Gradient Boosting,2.36,2.361972987149171,0.001972987149171157
Sesamum,2019,Rabi,Meghalaya,Gradient Boosting,1.04,1.16079688420302,0.12079688420302004
Small Millets,2019,Rabi,Meghalaya,Gradient Boosting,1.1,1.2106011881504268,0.11060118815042674
Soyabean,2019,Kharif,Meghalaya,Gradient Boosting,2.148181818,1.4920467023005788,0.6561351156994211
Sugarcane,2019,Whole Year,Meghalaya,Gradient Boosting,2.675,2.7085351364836314,0.0335351364836316
Sweet Potato,2019,Kharif,Meghalaya,Gradient Boosting,3.699090909,4.060484392968956,0.36139348396895565
Tapioca,2019,Kharif,Meghalaya,Gradient Boosting,7.553636364,6.758843603590935,0.7947927604090648
Tobacco,2019,Rabi,Meghalaya,Gradient Boosting,1.056666667,1.147164211849054,0.09049754484905392
Turmeric,2019,Whole Year,Meghalaya,Gradient Boosting,5.923636364,5.904943518830911,0.01869284516908909
Wheat,2019,Rabi,Meghalaya,Gradient Boosting,1.638,1.6682164632510763,0.03021646325107641
Arhar/Tur,2019,Kharif,Mizoram,Gradient Boosting,1.26,0.9850917742123861,0.27490822578761387
Arhar/Tur,2019,Rabi,Mizoram,Gradient Boosting,0.94,0.8456752910711007,0.09432470892889921
Cotton(Lint),2019,Kharif,Mizoram,Gradient Boosting,0.58,0.706494028154224,0.12649402815422406
Cowpea(Lobia),2019,Kharif,Mizoram,Gradient Boosting,1.32625,1.1664904745320346,0.15975952546796535
Cowpea(Lobia),2019,Rabi,Mizoram,Gradient Boosting,1.532,1.0304981993823938,0.5015018006176062
Maize,2019,Kharif,Mizoram,Gradient Boosting,1.77625,2.285698296563394,0.5094482965633937
Maize,2019,Rabi,Mizoram,Gradient Boosting,1.645,2.0279130484188963,0.3829130484188963
Onion,2019,Rabi,Mizoram,Gradient Boosting,3.76,5.649977945682958,1.8899779456829586
Other Kharif Pulses,2019,Kharif,Mizoram,Gradient Boosting,1.32,1.1671889722425863,0.15281102775741373
Other Oilseeds,2019,Kharif,Mizoram,Gradient Boosting,0.114285714,1.594014822213992,1.479729108213992
Other Rabi Pulses,2019,Rabi,Mizoram,Gradient Boosting,1.392857143,1.3888216697033346,0.004035473296665426
Potato,2019,Kharif,Mizoram,Gradient Boosting,4.245,4.498624581419616,0.25362458141961586
Potato,2019,Rabi,Mizoram,Gradient Boosting,3.506666667,5.152663146632524,1.6459964796325242
Rapeseed &Mustard,2019,Kharif,Mizoram,Gradient Boosting,0.84,0.7356633609554222,0.1043366390445778
Rapeseed &Mustard,2019,Rabi,Mizoram,Gradient Boosting,0.775,1.0133824205600992,0.23838242056009917
Rice,2019,Autumn,Mizoram,Gradient Boosting,1.18875,1.440319355533998,0.25156935553399795
Rice,2019,Kharif,Mizoram,Gradient Boosting,2.2025,1.9152749045667092,0.2872250954332909
Rice,2019,Rabi,Mizoram,Gradient Boosting,2.135,1.9402938954394506,0.19470610456054915
Sesamum,2019,Kharif,Mizoram,Gradient Boosting,0.75,1.11501358584005,0.36501358584005006
Soyabean,2019,Kharif,Mizoram,Gradient Boosting,1.335,1.4740820170580657,0.13908201705806578
Sugarcane,2019,Whole Year,Mizoram,Gradient Boosting,30.28571429,15.863065680155266,14.422648609844735
Tapioca,2019,Kharif,Mizoram,Gradient Boosting,6.4525,6.523207012187746,0.07070701218774644
Tobacco,2019,Kharif,Mizoram,Gradient Boosting,1.285,1.7344651701087646,0.44946517010876463
Arhar/Tur,2019,Kharif,Nagaland,Gradient Boosting,0.907272727,1.0551989896082787,0.1479262626082788
Bajra,2019,Kharif,Nagaland,Gradient Boosting,0.995454545,0.9017163096992511,0.09373823530074887
Barley,2019,Rabi,Nagaland,Gradient Boosting,1.033636364,1.104544390211431,0.070908026211431
Castor Seed,2019,Kharif,Nagaland,Gradient Boosting,0.605555556,1.03539642588389,0.4298408698838899
Cotton(Lint),2019,Kharif,Nagaland,Gradient Boosting,0.615,0.6829403855095344,0.0679403855095344
Cowpea(Lobia),2019,Kharif,Nagaland,Gradient Boosting,1.483333333,1.0376884994393105,0.4456448335606895
Ginger,2019,Kharif,Nagaland,Gradient Boosting,9.150909091,7.702538090394308,1.4483710006056931
Gram,2019,Rabi,Nagaland,Gradient Boosting,0.834545455,0.9054900865278146,0.0709446315278146
Groundnut,2019,Kharif,Nagaland,Gradient Boosting,1.045454545,1.1636070241665513,0.11815247916655136
Horse-Gram,2019,Kharif,Nagaland,Gradient Boosting,1.041818182,0.814891071387231,0.22692711061276905
Jowar,2019,Kharif,Nagaland,Gradient Boosting,0.966,1.0396611701032201,0.07366117010322015
Jute,2019,Kharif,Nagaland,Gradient Boosting,1.9025,4.22917784539492,2.3266778453949204
Linseed,2019,Rabi,Nagaland,Gradient Boosting,0.811818182,0.8115346935391923,0.0002834884608077237
Maize,2019,Kharif,Nagaland,Gradient Boosting,1.982727273,2.1925967622267675,0.2098694892267674
Maize,2019,Rabi,Nagaland,Gradient Boosting,1.983333333,1.9908271131305622,0.007493780130562122
Masoor,2019,Rabi,Nagaland,Gradient Boosting,0.825555556,0.9994299605222217,0.1738744045222217
Mesta,2019,Kharif,Nagaland,Gradient Boosting,1.093636364,1.6974848297187277,0.6038484657187277
Moong(Green Gram),2019,Kharif,Nagaland,Gradient Boosting,1.026666667,0.9687378190337399,0.05792884796626008
Other Cereals,2019,Kharif,Nagaland,Gradient Boosting,1.041111111,0.970264229922446,0.07084688107755399
Other Cereals,2019,Rabi,Nagaland,Gradient Boosting,1.011818182,1.294753807540511,0.2829356255405109
Other Kharif Pulses,2019,Kharif,Nagaland,Gradient Boosting,1.209,1.0799884614635684,0.12901153853643166
Other Oilseeds,2019,Kharif,Nagaland,Gradient Boosting,0.603333333,1.0250786230000037,0.4217452900000037
Other Rabi Pulses,2019,Rabi,Nagaland,Gradient Boosting,1.281111111,1.0941911174570826,0.18691999354291733
Peas & Beans (Pulses),2019,Kharif,Nagaland,Gradient Boosting,1.362,1.2880383043974848,0.07396169560251531
Peas & Beans (Pulses),2019,Rabi,Nagaland,Gradient Boosting,1.100909091,1.2036238470112828,0.10271475601128288
Potato,2019,Rabi,Nagaland,Gradient Boosting,9.997272727,9.280691858802255,0.7165808681977452
Ragi,2019,Kharif,Nagaland,Gradient Boosting,0.982857143,1.0431652150251236,0.06030807202512356
Rapeseed &Mustard,2019,Rabi,Nagaland,Gradient Boosting,1.011818182,0.9987334027664136,0.013084779233586419
Rice,2019,Kharif,Nagaland,Gradient Boosting,2.459090909,2.1433785362726216,0.3157123727273783
Rice,2019,Rabi,Nagaland,Gradient Boosting,2.83,2.1410976511054733,0.6889023488945267
Sesamum,2019,Kharif,Nagaland,Gradient Boosting,0.613636364,0.8435281866779774,0.22989182267797736
Small Millets,2019,Kharif,Nagaland,Gradient Boosting,1.169,1.1270137928303559,0.041986207169644185
Soyabean,2019,Kharif,Nagaland,Gradient Boosting,1.254545455,1.4677770688971359,0.21323161389713596
Sugarcane,2019,Kharif,Nagaland,Gradient Boosting,43.47545455,40.600466569486755,2.8749879805132466
Sunflower,2019,Kharif,Nagaland,Gradient Boosting,0.898333333,0.9631222845854892,0.06478895158548925
Sunflower,2019,Rabi,Nagaland,Gradient Boosting,0.614,0.9196297758146745,0.30562977581467454
Sweet Potato,2019,Kharif,Nagaland,Gradient Boosting,8.515454545,9.440532155488912,0.9250776104889109
Tapioca,2019,Kharif,Nagaland,Gradient Boosting,20.26272727,16.29876719506082,3.9639600749391803
Urad,2019,Rabi,Nagaland,Gradient Boosting,0.810909091,0.9533501091440932,0.14244101814409327
Wheat,2019,Rabi,Nagaland,Gradient Boosting,1.831111111,1.8987665855524352,0.06765547455243515
Arhar/Tur,2019,Kharif,Odisha,Gradient Boosting,0.973461538,0.8232628462608427,0.15019869173915734
Bajra,2019,Kharif,Odisha,Gradient Boosting,0.678,0.7237098098695434,0.045709809869543316
Castor Seed,2019,Kharif,Odisha,Gradient Boosting,0.909,0.7232059905425496,0.1857940094574504
Castor Seed,2019,Rabi,Odisha,Gradient Boosting,0.701538462,0.7404094564271566,0.03887099442715658
Coriander,2019,Rabi,Odisha,Gradient Boosting,0.614666667,0.8201550529733288,0.20548838597332875
Cotton(Lint),2019,Kharif,Odisha,Gradient Boosting,3.399166667,1.9178922212972935,1.4812744457027063
Cowpea(Lobia),2019,Kharif,Odisha,Gradient Boosting,0.730666667,0.9508784294638977,0.22021176246389762
Cowpea(Lobia),2019,Rabi,Odisha,Gradient Boosting,0.7432,0.8882445626158659,0.14504456261586596
Dry Chillies,2019,Kharif,Odisha,Gradient Boosting,0.938666667,1.451046212889349,0.5123795458893491
Dry Chillies,2019,Rabi,Odisha,Gradient Boosting,1.374,1.7299084585801436,0.3559084585801435
Garlic,2019,Rabi,Odisha,Gradient Boosting,4.251428571,2.3742131501888815,1.8772154208111185
Ginger,2019,Kharif,Odisha,Gradient Boosting,13.45275862,2.703451388032547,10.749307231967453
Gram,2019,Rabi,Odisha,Gradient Boosting,0.799285714,0.8653534056854835,0.06606769168548343
Groundnut,2019,Autumn,Odisha,Gradient Boosting,1.357894737,0.8985243618266556,0.45937037517334445
Groundnut,2019,Summer,Odisha,Gradient Boosting,1.848076923,1.257028815275461,0.5910481077245391
Groundnut,2019,Winter,Odisha,Gradient Boosting,1.509090909,1.3041616622036867,0.2049292467963133
Horse-Gram,2019,Summer,Odisha,Gradient Boosting,0.63,0.4171236721802222,0.21287632781977778
Horse-Gram,2019,Winter,Odisha,Gradient Boosting,0.400344828,0.5992819825006175,0.1989371545006175
Jowar,2019,Kharif,Odisha,Gradient Boosting,0.648,1.0068145913601572,0.35881459136015714
Jute,2019,Autumn,Odisha,Gradient Boosting,1.94,1.1258333218004237,0.8141666781995762
Linseed,2019,Rabi,Odisha,Gradient Boosting,0.519230769,0.5601871501415365,0.040956381141536546
Maize,2019,Autumn,Odisha,Gradient Boosting,2.048181818,1.369969906316327,0.6782119116836731
Maize,2019,Summer,Odisha,Gradient Boosting,2.243,1.7334679583110204,0.5095320416889795
Maize,2019,Winter,Odisha,Gradient Boosting,2.48125,0.9734909328246149,1.5077590671753853
Masoor,2019,Rabi,Odisha,Gradient Boosting,0.535714286,0.6919230431299463,0.1562087571299463
Mesta,2019,Kharif,Odisha,Gradient Boosting,4.85,5.042973347206561,0.19297334720656156
Moong(Green Gram),2019,Autumn,Odisha,Gradient Boosting,0.370909091,0.3177922611468232,0.05311682985317684
Moong(Green Gram),2019,Summer,Odisha,Gradient Boosting,0.431538462,0.6166617541712047,0.1851232921712047
Moong(Green Gram),2019,Winter,Odisha,Gradient Boosting,0.386818182,0.4697808462383489,0.08296266423834892
Niger Seed,2019,Winter,Odisha,Gradient Boosting,0.287,0.5216510242646573,0.23465102426465728
Onion,2019,Rabi,Odisha,Gradient Boosting,12.21413793,6.47579733829184,5.73834059170816
Other Kharif Pulses,2019,Kharif,Odisha,Gradient Boosting,0.44,0.7034443475789993,0.2634443475789993
Other Rabi Pulses,2019,Rabi,Odisha,Gradient Boosting,0.465909091,0.7459640509863821,0.2800549599863821
Peas & Beans (Pulses),2019,Rabi,Odisha,Gradient Boosting,0.77,0.9041757464408198,0.13417574644081975
Potato,2019,Winter,Odisha,Gradient Boosting,11.34730769,10.101106494439403,1.2462011955605963
Ragi,2019,Autumn,Odisha,Gradient Boosting,0.620833333,0.5942947022632756,0.026538630736724356
Ragi,2019,Summer,Odisha,Gradient Boosting,0.613333333,0.9704255580918535,0.35709222509185345
Ragi,2019,Winter,Odisha,Gradient Boosting,0.5725,0.7136379383728202,0.14113793837282018
Rapeseed &Mustard,2019,Winter,Odisha,Gradient Boosting,0.263333333,0.529066847685401,0.265733514685401
Rice,2019,Autumn,Odisha,Gradient Boosting,1.8825,1.454741178805024,0.4277588211949761
Rice,2019,Summer,Odisha,Gradient Boosting,2.796896552,1.9451223164648654,0.8517742355351348
Rice,2019,Winter,Odisha,Gradient Boosting,2.564666667,1.9517299337150598,0.6129367332849402
Safflower,2019,Rabi,Odisha,Gradient Boosting,0.623333333,0.5953858630201467,0.027947469979853312
Sannhamp,2019,Kharif,Odisha,Gradient Boosting,4.954,1.37458635411233,3.5794136458876697
Sesamum,2019,Autumn,Odisha,Gradient Boosting,0.428333333,0.28782712849381337,0.14050620450618662
Sesamum,2019,Summer,Odisha,Gradient Boosting,0.293333333,0.48567353626352433,0.19234020326352436
Sesamum,2019,Winter,Odisha,Gradient Boosting,0.2275,0.38990592213156267,0.16240592213156266
Small Millets,2019,Kharif,Odisha,Gradient Boosting,0.498125,0.7195218306059434,0.22139683060594345
Sugarcane,2019,Winter,Odisha,Gradient Boosting,56.56238095,55.683851315765494,0.8785296342345035
Sunflower,2019,Kharif,Odisha,Gradient Boosting,0.8275,0.6768054735012348,0.15069452649876525
Sunflower,2019,Rabi,Odisha,Gradient Boosting,1.288333333,0.6542435685092611,0.6340897644907388
Sweet Potato,2019,Kharif,Odisha,Gradient Boosting,9.507666667,3.144282604042063,6.3633840629579375
Sweet Potato,2019,Rabi,Odisha,Gradient Boosting,8.970909091,2.739496460019388,6.2314126309806115
Tobacco,2019,Rabi,Odisha,Gradient Boosting,0.69,1.1988296213272394,0.5088296213272394
Turmeric,2019,Kharif,Odisha,Gradient Boosting,2.274482759,2.131947937916911,0.14253482108308901
Urad,2019,Autumn,Odisha,Gradient Boosting,0.318181818,0.3721939050968762,0.054012087096876216
Urad,2019,Summer,Odisha,Gradient Boosting,0.409090909,0.4509269655547511,0.04183605655475109
Urad,2019,Winter,Odisha,Gradient Boosting,0.373076923,0.47532006613307914,0.10224314313307914
Wheat,2019,Summer,Odisha,Gradient Boosting,1.495,1.0967262933526176,0.3982737066473825
Arecanut,2019,Kharif,Puducherry,Gradient Boosting,1.5,1.4015076647311147,0.09849233526888534
Bajra,2019,Kharif,Puducherry,Gradient Boosting,2.57,1.7819310135128048,0.788068986487195
Bajra,2019,Rabi,Puducherry,Gradient Boosting,3.0,2.4283586736200897,0.5716413263799103
Bajra,2019,Summer,Puducherry,Gradient Boosting,2.57,1.9667895133216367,0.6032104866783632
Banana,2019,Kharif,Puducherry,Gradient Boosting,32.76666667,16.810739431597614,15.955927238402385
Black Pepper,2019,Kharif,Puducherry,Gradient Boosting,1.36,0.9264423234871197,0.43355767651288035
Cashewnut,2019,Kharif,Puducherry,Gradient Boosting,0.426666667,0.8070818982189685,0.3804152312189685
Coconut,2019,Whole Year,Puducherry,Gradient Boosting,9474.625,13266.590648022016,3791.9656480220165
Cotton(Lint),2019,Kharif,Puducherry,Gradient Boosting,2.745,2.3398946181466163,0.40510538185338385
Dry Chillies,2019,Kharif,Puducherry,Gradient Boosting,13.0,3.9650901696435286,9.034909830356472
Dry Chillies,2019,Rabi,Puducherry,Gradient Boosting,13.67,5.355038612651613,8.314961387348387
Dry Chillies,2019,Summer,Puducherry,Gradient Boosting,13.0,5.129148888222751,7.870851111777249
Groundnut,2019,Kharif,Puducherry,Gradient Boosting,3.0,2.916186371531453,0.08381362846854712
Groundnut,2019,Rabi,Puducherry,Gradient Boosting,3.0,2.5974245386389745,0.4025754613610255
Groundnut,2019,Summer,Puducherry,Gradient Boosting,3.0,2.502095477865163,0.4979045221348368
Moong(Green Gram),2019,Rabi,Puducherry,Gradient Boosting,0.75,0.8331073534168121,0.08310735341681208
Moong(Green Gram),2019,Summer,Puducherry,Gradient Boosting,0.606666667,0.7224357497607545,0.11576908276075448
Onion,2019,Kharif,Puducherry,Gradient Boosting,5.0,13.007261752696524,8.007261752696524
Onion,2019,Summer,Puducherry,Gradient Boosting,5.0,9.341109698176384,4.341109698176384
Other Kharif Pulses,2019,Kharif,Puducherry,Gradient Boosting,0.8,1.6550195725387455,0.8550195725387455
Other Rabi Pulses,2019,Rabi,Puducherry,Gradient Boosting,0.79,1.1791732600040912,0.38917326000409114
Other Summer Pulses,2019,Summer,Puducherry,Gradient Boosting,0.81,0.6351217755100778,0.1748782244899223
Ragi,2019,Kharif,Puducherry,Gradient Boosting,2.41,2.174058849804026,0.23594115019597428
Ragi,2019,Rabi,Puducherry,Gradient Boosting,2.5,2.4333053134065143,0.06669468659348565
Ragi,2019,Summer,Puducherry,Gradient Boosting,2.39,1.9871653483244516,0.40283465167554855
Rice,2019,Kharif,Puducherry,Gradient Boosting,3.216666667,2.736000858753078,0.48066580824692196
Rice,2019,Rabi,Puducherry,Gradient Boosting,3.883333333,3.0377240738197786,0.8456092591802213
Rice,2019,Summer,Puducherry,Gradient Boosting,3.55,2.8033117795775,0.7466882204224996
Sesamum,2019,Kharif,Puducherry,Gradient Boosting,1.0,0.8888541080406398,0.1111458919593602
Sesamum,2019,Rabi,Puducherry,Gradient Boosting,1.0,0.7524892082278025,0.24751079177219748
Sesamum,2019,Summer,Puducherry,Gradient Boosting,0.57,0.6675154387453648,0.09751543874536484
Small Millets,2019,Kharif,Puducherry,Gradient Boosting,1.21,1.0669671328478199,0.1430328671521801
Sugarcane,2019,Kharif,Puducherry,Gradient Boosting,140.0,113.09439649073754,26.905603509262463
Sweet Potato,2019,Kharif,Puducherry,Gradient Boosting,9.0,14.306900593154099,5.306900593154099
Sweet Potato,2019,Rabi,Puducherry,Gradient Boosting,9.0,10.382731676302974,1.3827316763029742
Tapioca,2019,Kharif,Puducherry,Gradient Boosting,29.75,28.42313703048065,1.3268629695193503
Tapioca,2019,Rabi,Puducherry,Gradient Boosting,24.5,26.745733530410597,2.2457335304105968
Turmeric,2019,Kharif,Puducherry,Gradient Boosting,15.0,3.0673578217839426,11.932642178216057
Urad,2019,Kharif,Puducherry,Gradient Boosting,1.0,0.9660408458149075,0.033959154185092544
Urad,2019,Rabi,Puducherry,Gradient Boosting,1.0,0.8517575468418419,0.1482424531581581
Urad,2019,Summer,Puducherry,Gradient Boosting,0.723333333,0.7462257388935105,0.022892405893510492
Arhar/Tur,2019,Kharif,Punjab,Gradient Boosting,1.118571429,1.0144324853936042,0.10413894360639575
Bajra,2019,Kharif,Punjab,Gradient Boosting,0.585,0.9003505618434937,0.31535056184349375
Barley,2019,Rabi,Punjab,Gradient Boosting,3.646666667,3.4839471285335035,0.16271953846649634
Cotton(Lint),2019,Kharif,Punjab,Gradient Boosting,4.764444444,2.517552471770171,2.2468919722298284
Gram,2019,Rabi,Punjab,Gradient Boosting,1.17,1.2710912860599368,0.10109128605993689
Groundnut,2019,Kharif,Punjab,Gradient Boosting,2.0,1.2952932231866328,0.7047067768133672
Guar Seed,2019,Kharif,Punjab,Gradient Boosting,0.8975,1.0137253130547346,0.1162253130547346
Maize,2019,Kharif,Punjab,Gradient Boosting,3.539444444,3.449740923594282,0.08970352040571772
Masoor,2019,Rabi,Punjab,Gradient Boosting,0.5,0.4763599843628208,0.023640015637179213
Moong(Green Gram),2019,Kharif,Punjab,Gradient Boosting,0.836666667,0.7437410360267378,0.09292563097326223
Moong(Green Gram),2019,Rabi,Punjab,Gradient Boosting,0.915714286,1.0943661569545107,0.17865187095451063
Other Oilseeds,2019,Rabi,Punjab,Gradient Boosting,1.39,1.221871160575815,0.16812883942418488
Peas & Beans (Pulses),2019,Rabi,Punjab,Gradient Boosting,1.008571429,1.1653246735130418,0.15675324451304173
Rapeseed &Mustard,2019,Rabi,Punjab,Gradient Boosting,1.51,1.4174257356159639,0.09257426438403615
Rice,2019,Kharif,Punjab,Gradient Boosting,3.930909091,3.7324142543377974,0.1984948366622028
Sesamum,2019,Kharif,Punjab,Gradient Boosting,0.39875,0.3854830654458043,0.013266934554195697
Sugarcane,2019,Whole Year,Punjab,Gradient Boosting,81.60705882,76.67657530434477,4.93048351565524
Sunflower,2019,Rabi,Punjab,Gradient Boosting,1.872,1.1359756778137062,0.7360243221862939
Urad,2019,Kharif,Punjab,Gradient Boosting,0.818,0.557211262853879,0.26078873714612094
Wheat,2019,Rabi,Punjab,Gradient Boosting,4.892272727,4.363489322199542,0.5287834048004578
Barley,2019,Rabi,Sikkim,Gradient Boosting,1.113333333,1.2102425685043872,0.09690923550438724
Maize,2019,Kharif,Sikkim,Gradient Boosting,1.735,1.8629586946492602,0.12795869464926013
Other Cereals,2019,Kharif,Sikkim,Gradient Boosting,0.9725,0.9233651214604954,0.0491348785395046
Other Kharif Pulses,2019,Kharif,Sikkim,Gradient Boosting,0.9675,0.9457970023452622,0.02170299765473782
Rapeseed &Mustard,2019,Rabi,Sikkim,Gradient Boosting,0.85,0.812488289312763,0.03751171068723702
Rice,2019,Kharif,Sikkim,Gradient Boosting,1.8225,1.943417880700212,0.12091788070021203
Small Millets,2019,Kharif,Sikkim,Gradient Boosting,1.0375,0.9334631636762853,0.10403683632371474
Soyabean,2019,Kharif,Sikkim,Gradient Boosting,0.955,0.9682244931953694,0.013224493195369447
Urad,2019,Kharif,Sikkim,Gradient Boosting,0.943333333,1.0164688008411797,0.07313546784117975
Wheat,2019,Rabi,Sikkim,Gradient Boosting,1.035,0.9917898536096579,0.04321014639034204
Arecanut,2019,Whole Year,Tamil Nadu,Gradient Boosting,2.17,1.1627791493047925,1.0072208506952074
Arhar/Tur,2019,Kharif,Tamil Nadu,Gradient Boosting,1.2748,1.4855728333984644,0.21077283339846442
Arhar/Tur,2019,Rabi,Tamil Nadu,Gradient Boosting,1.2344,0.9613304690793507,0.27306953092064923
Bajra,2019,Kharif,Tamil Nadu,Gradient Boosting,2.9272,1.6683910809480849,1.2588089190519152
Bajra,2019,Rabi,Tamil Nadu,Gradient Boosting,2.6984,1.6270561836287856,1.0713438163712143
Banana,2019,Whole Year,Tamil Nadu,Gradient Boosting,42.7084375,41.83406365214965,0.8743738478503502
Black Pepper,2019,Whole Year,Tamil Nadu,Gradient Boosting,0.175555556,0.2735532216431757,0.09799766564317569
Cardamom,2019,Whole Year,Tamil Nadu,Gradient Boosting,0.093333333,0.11750732044399258,0.024173987443992573
Cashewnut,2019,Whole Year,Tamil Nadu,Gradient Boosting,0.335172414,0.8377883311592544,0.5026159171592545
Castor Seed,2019,Kharif,Tamil Nadu,Gradient Boosting,0.306428571,0.5184022238221035,0.21197365282210356
Coconut,2019,Whole Year,Tamil Nadu,Gradient Boosting,8795.260556,11106.043376785547,2310.7828207855473
Coriander,2019,Whole Year,Tamil Nadu,Gradient Boosting,0.470909091,0.39926589879623403,0.07164319220376597
Cotton(Lint),2019,Kharif,Tamil Nadu,Gradient Boosting,2.533461538,2.6135069410375364,0.08004540303753638
Cotton(Lint),2019,Rabi,Tamil Nadu,Gradient Boosting,2.717307692,2.018457955626994,0.6988497363730057
Cowpea(Lobia),2019,Kharif,Tamil Nadu,Gradient Boosting,0.775833333,1.1258479418639458,0.35001460886394575
Cowpea(Lobia),2019,Rabi,Tamil Nadu,Gradient Boosting,0.6812,1.0301666399338734,0.34896663993387333
Dry Chillies,2019,Whole Year,Tamil Nadu,Gradient Boosting,0.919285714,1.016714974068016,0.09742926006801589
Garlic,2019,Whole Year,Tamil Nadu,Gradient Boosting,5.5525,5.570190359545945,0.017690359545945
Ginger,2019,Whole Year,Tamil Nadu,Gradient Boosting,16.075,10.168258122904694,5.906741877095305
Gram,2019,Rabi,Tamil Nadu,Gradient Boosting,0.871538462,0.9716879425745231,0.10014948057452311
Groundnut,2019,Kharif,Tamil Nadu,Gradient Boosting,2.512333333,2.326396102561746,0.18593723043825383
Groundnut,2019,Rabi,Tamil Nadu,Gradient Boosting,3.673448276,2.620901921370539,1.052546354629461
Horse-Gram,2019,Kharif,Tamil Nadu,Gradient Boosting,0.725,0.835706284420489,0.11070628442048902
Horse-Gram,2019,Rabi,Tamil Nadu,Gradient Boosting,0.719565217,0.9344495624411633,0.2148843454411633
Jowar,2019,Kharif,Tamil Nadu,Gradient Boosting,1.238846154,1.7711289876386553,0.5322828336386554
Jowar,2019,Rabi,Tamil Nadu,Gradient Boosting,1.281851852,1.8584387375188376,0.5765868855188376
Maize,2019,Kharif,Tamil Nadu,Gradient Boosting,8.614827586,5.204318418841283,3.4105091671587173
Maize,2019,Rabi,Tamil Nadu,Gradient Boosting,6.841666667,6.221898288974014,0.6197683780259862
Moong(Green Gram),2019,Kharif,Tamil Nadu,Gradient Boosting,0.587407407,0.622922853329194,0.0355154463291939
Moong(Green Gram),2019,Rabi,Tamil Nadu,Gradient Boosting,0.47137931,0.8250927207897034,0.3537134107897034
Onion,2019,Kharif,Tamil Nadu,Gradient Boosting,9.088148148,9.530449063073512,0.44230091507351155
Onion,2019,Rabi,Tamil Nadu,Gradient Boosting,7.237407407,9.463238278557842,2.225830871557842
Other Cereals,2019,Kharif,Tamil Nadu,Gradient Boosting,1.121875,1.0163706754962738,0.10550432450372615
Other Cereals,2019,Rabi,Tamil Nadu,Gradient Boosting,1.282,0.7213759491240068,0.5606240508759932
Other Kharif Pulses,2019,Kharif,Tamil Nadu,Gradient Boosting,0.746153846,0.9977377455788021,0.2515838995788021
Other Rabi Pulses,2019,Rabi,Tamil Nadu,Gradient Boosting,0.776666667,1.142517770850402,0.365851103850402
Potato,2019,Kharif,Tamil Nadu,Gradient Boosting,21.384,18.51127064179207,2.8727293582079305
Potato,2019,Rabi,Tamil Nadu,Gradient Boosting,21.68,18.606765795432377,3.0732342045676226
Ragi,2019,Kharif,Tamil Nadu,Gradient Boosting,2.928181818,2.2826413030586266,0.6455405149413735
Ragi,2019,Rabi,Tamil Nadu,Gradient Boosting,3.879230769,2.295381033204473,1.583849735795527
Rapeseed &Mustard,2019,Rabi,Tamil Nadu,Gradient Boosting,0.19,0.5873798283304013,0.39737982833040125
Rice,2019,Autumn,Tamil Nadu,Gradient Boosting,4.077241379,1.825812382425752,2.251428996574248
Rice,2019,Summer,Tamil Nadu,Gradient Boosting,4.095,2.4025692583639278,1.692430741636072
Rice,2019,Winter,Tamil Nadu,Gradient Boosting,3.818387097,2.2266400440723855,1.5917470529276145
Sesamum,2019,Kharif,Tamil Nadu,Gradient Boosting,0.534642857,0.5270180143023848,0.007624842697615208
Sesamum,2019,Rabi,Tamil Nadu,Gradient Boosting,0.680740741,0.5527528585126691,0.12798788248733095
Small Millets,2019,Kharif,Tamil Nadu,Gradient Boosting,1.360769231,0.8258013085055687,0.5349679224944313
Sugarcane,2019,Whole Year,Tamil Nadu,Gradient Boosting,102.7843333,81.42422440675865,21.360108893241346
Sunflower,2019,Kharif,Tamil Nadu,Gradient Boosting,1.0,1.3791108828226553,0.37911088282265526
Sunflower,2019,Rabi,Tamil Nadu,Gradient Boosting,1.099375,1.3282400162346168,0.22886501623461686
Sweet Potato,2019,Whole Year,Tamil Nadu,Gradient Boosting,23.39619048,16.352875092043814,7.043315387956188
Tapioca,2019,Whole Year,Tamil Nadu,Gradient Boosting,40.04866667,35.56119059765099,4.487476072349011
Tobacco,2019,Whole Year,Tamil Nadu,Gradient Boosting,1.397777778,1.8763215086146778,0.4785437306146778
Turmeric,2019,Whole Year,Tamil Nadu,Gradient Boosting,5.298148148,5.108056738257995,0.19009140974200545
Urad,2019,Kharif,Tamil Nadu,Gradient Boosting,0.854333333,0.8937106588669372,0.03937732586693721
Urad,2019,Rabi,Tamil Nadu,Gradient Boosting,0.759,0.8145891598770176,0.055589159877017624
Arhar/Tur,2019,Kharif,Telangana,Gradient Boosting,1.5628125,0.6880788381874487,0.8747336618125512
Arhar/Tur,2019,Rabi,Telangana,Gradient Boosting,0.775833333,0.959471874484324,0.183638541484324
